Id,Sales
1,4361.36279296875
2,7699.140625
3,9139.7734375
4,7775.11083984375
5,7543.75537109375
6,6037.43896484375
7,7944.65869140625
8,8779.0205078125
9,5337.26708984375
10,5851.56396484375
11,7371.77392578125
12,8454.771484375
13,7566.076171875
14,9989.44921875
15,6274.90869140625
16,4901.30712890625
17,5826.81640625
18,10438.1982421875
19,10806.39453125
20,10587.7021484375
21,8341.3173828125
22,5136.099609375
23,5791.00732421875
24,4736.91064453125
25,7806.3681640625
26,11309.763671875
27,9505.138671875
28,5920.359375
29,5255.322265625
30,4799.412109375
31,6407.6708984375
32,11068.4755859375
33,6853.89208984375
34,5825.06640625
35,5791.4990234375
36,8159.95751953125
37,3632.5078125
38,7943.25732421875
39,4536.9296875
40,8063.73779296875
41,7092.21923828125
42,5580.146484375
43,8529.107421875
44,7611.25732421875
45,5250.943359375
46,7289.81005859375
47,7749.39404296875
48,12555.6416015625
49,6430.64013671875
50,8467.076171875
51,7148.4169921875
52,9239.3564453125
53,7055.71533203125
54,9465.689453125
55,4727.53271484375
56,5140.6669921875
57,6402.94921875
58,6168.89453125
59,9263.50390625
60,8744.7021484375
61,5803.3916015625
62,7960.03125
63,7234.6943359375
64,10582.08984375
65,3975.025634765625
66,13823.5400390625
67,5046.45166015625
68,6617.5126953125
69,8593.345703125
70,4816.30859375
71,7002.970703125
72,6371.88232421875
73,7927.96240234375
74,6007.40673828125
75,6169.83544921875
76,7923.865234375
77,8032.859375
78,7359.0810546875
79,5209.50390625
80,7528.310546875
81,11814.251953125
82,6504.0478515625
83,4337.06982421875
84,7100.04248046875
85,6297.3955078125
86,5567.25634765625
87,7959.62890625
88,4062.57080078125
89,8299.8955078125
90,6193.54052734375
91,7346.3330078125
92,6674.23095703125
93,4508.59619140625
94,5469.74365234375
95,5398.25
96,8776.283203125
97,9383.521484375
98,5540.677734375
99,5082.40966796875
100,7838.9619140625
101,6617.85986328125
102,6136.5400390625
103,8519.04296875
104,7334.7890625
105,8110.83837890625
106,6026.31982421875
107,4551.19580078125
108,6761.59814453125
109,8626.83984375
110,8077.56103515625
111,9022.271484375
112,8167.61083984375
113,6093.53662109375
114,9280.703125
115,6260.85546875
116,7422.50927734375
117,9621.255859375
118,7267.0771484375
119,10534.2919921875
120,8079.271484375
121,7929.81494140625
122,6354.5087890625
123,7419.982421875
124,8308.98828125
125,7186.31201171875
126,4020.060546875
127,5730.2470703125
128,8284.791015625
