Id,Sales
1,4088.2073800223216
2,6837.095284598215
3,8736.369559151786
4,6993.838727678572
5,6959.697474888393
6,5533.208775111607
7,7129.597795758928
8,7748.87744140625
9,4754.064662388393
10,5515.784458705357
11,6769.282575334822
12,7899.276925223215
13,6991.734026227678
14,8836.7158203125
15,5514.644740513393
16,4503.274972098215
17,5420.799176897322
18,9383.002511160714
19,10344.700892857143
20,9013.570521763393
21,8049.321707589285
22,4360.517473493303
23,5709.437290736607
24,4127.244873046875
25,7506.523995535715
26,10839.0361328125
27,9068.422154017857
28,5623.252720424107
29,4577.147042410715
30,4004.1070382254466
31,5732.936732700893
32,10092.06459263393
33,6350.153529575893
34,5296.495814732143
35,5118.44677734375
36,7566.809849330357
37,3383.2080426897323
38,7354.166434151785
39,4215.585309709822
40,6698.462332589285
41,6233.314522879465
42,5261.802804129465
43,7854.674455915178
44,6774.162388392857
45,4816.78076171875
46,6388.415945870535
47,7176.504464285715
48,11535.56821986607
49,6089.215750558035
50,7873.656947544643
51,6780.4228515625
52,8440.99253627232
53,6351.364536830357
54,8934.21791294643
55,4384.222551618303
56,4857.251674107143
57,5533.882463727678
58,5881.1064453125
59,8575.79185267857
60,7633.484026227678
61,5362.488351004465
62,7324.438616071428
63,6464.772600446428
64,9574.309988839286
65,3798.651053292411
66,12308.499581473214
67,4379.022391183035
68,5816.171595982143
69,7634.685198102678
70,4062.8560616629466
71,6452.105189732143
72,5798.381277901785
73,7448.078683035715
74,5627.121372767857
75,5446.145926339285
76,7361.442522321428
77,7624.315987723215
78,6396.937569754465
79,4871.220982142857
80,6996.078822544643
81,11329.073660714286
82,6212.42138671875
83,4151.168526785715
84,6681.684430803572
85,5652.768484933035
86,5161.3876953125
87,7288.803989955357
88,3689.3302176339284
89,8020.8583984375
90,5733.805524553572
91,6772.81787109375
92,6575.547293526785
93,4255.528599330357
94,5174.132393973215
95,4942.1796875
96,7729.000139508928
97,8249.86879185268
98,5117.865652901785
99,4522.572544642857
100,6979.209193638393
101,5684.318359375
102,5346.628976004465
103,7471.388253348215
104,6367.4736328125
105,6658.366629464285
106,5412.541224888393
107,4266.80095563616
108,6388.523367745535
109,7564.770438058035
110,7223.481724330357
111,8467.993373325893
112,7735.566336495535
113,5472.320870535715
114,8618.302525111607
115,5418.504603794643
116,6695.824567522322
117,8750.104213169643
118,6338.011300223215
119,9464.369140625
120,7708.475237165178
121,7049.891043526785
122,5562.771065848215
123,6939.777483258928
124,7648.094587053572
125,6345.913225446428
126,3728.7397809709823
127,4934.011509486607
128,7470.56982421875
129,5708.112095424107
130,4061.6909528459823
131,8227.743443080357
132,6400.470842633928
133,5592.945103236607
134,5770.121233258928
135,4951.779924665178
136,6744.991978236607
137,6908.249441964285
138,6347.667061941965
139,5473.03857421875
140,5079.146693638393
141,6175.414829799107
142,3742.5091378348216
143,6002.761439732143
144,5043.146205357143
145,8257.19056919643
146,7268.986397879465
147,6135.623674665178
148,11968.736886160714
149,4567.536865234375
150,4901.135463169643
151,10011.064453125
152,6486.813825334822
153,8253.94056919643
154,7062.772809709822
155,5558.528738839285
156,6056.309919084822
157,5416.678850446428
158,8102.670061383928
159,10560.882393973214
160,5880.685337611607
161,3177.105398995536
162,4292.820661272322
163,8466.74867466518
164,8643.49839564732
165,5810.594517299107
166,6815.190080915178
167,4647.133370535715
168,4958.110700334822
169,3035.468575613839
170,4539.117396763393
171,6196.64306640625
172,7229.70166015625
173,6244.588797433035
174,6178.411202566965
175,8162.417829241072
176,9097.792271205357
177,7583.18115234375
178,4678.887904575893
179,8518.24916294643
180,10354.914760044643
181,5494.017857142857
182,7325.135114397322
183,5457.012137276785
184,6390.522809709822
185,3903.867501395089
186,6570.3193359375
187,5355.792061941965
188,8117.94677734375
189,6981.159737723215
190,7982.90283203125
191,7391.168805803572
192,5497.916852678572
193,8135.791364397322
194,18151.40206473214
195,9978.098911830357
196,5050.487234933035
197,2972.7739606584823
198,5984.776715959822
199,8057.194126674107
200,5807.183035714285
201,12630.925083705357
202,18461.87332589286
203,3919.7958635602677
204,5014.925153459822
205,8795.013950892857
206,4682.856515066965
207,7663.659598214285
208,6240.30224609375
209,7506.66845703125
210,4133.94025530134
211,6057.93896484375
212,5625.673758370535
213,6821.651576450893
214,9208.80078125
215,6176.525251116072
216,5897.559151785715
217,6831.217982700893
218,5013.095005580357
219,4725.556012834822
220,7421.124930245535
221,5385.093819754465
222,5305.440778459822
223,6812.170200892857
224,5343.164271763393
225,5244.172223772322
226,6488.248116629465
227,6798.120326450893
228,7988.766741071428
229,6835.990094866072
230,6699.636648995535
231,5685.513532366072
232,3487.56884765625
233,5863.957589285715
234,6075.95654296875
235,5920.561662946428
236,4462.761021205357
237,7894.905901227678
238,7181.111467633928
239,9365.054408482143
240,6310.704310825893
241,5322.364536830357
242,4975.057547433035
243,4284.316755022322
244,9827.3583984375
245,5064.257882254465
246,7439.953752790178
247,14525.595424107143
248,7328.298060825893
249,7295.640345982143
250,5309.161760602678
251,4336.453020368303
252,7117.145438058035
253,3974.6867327008927
254,5187.068010602678
255,10150.08900669643
256,5197.879115513393
257,15606.877650669643
258,12505.224330357143
259,4658.544852120535
260,6242.849260602678
261,4924.633370535715
262,6644.031947544643
263,5293.382603236607
264,10742.148158482143
265,7781.79248046875
266,8856.56849888393
267,4171.527936662947
268,7325.68603515625
269,5108.652901785715
270,8167.083147321428
271,6568.498744419643
272,5928.872140066965
273,6417.910505022322
274,6057.491768973215
275,8202.222446986607
276,9275.024135044643
277,5974.187569754465
